date,amount
7/29/2018,1394.626
7/26/2018,-2.86
7/26/2018,-4.514
7/26/2018,-1.76
7/25/2018,-9.726
7/26/2018,-3.6
7/26/2018,-6.166
7/26/2018,-8
7/25/2018,-0.796
7/25/2018,-0.41
7/25/2018,-0.23
7/25/2018,-2.198
7/25/2018,-121.552
7/24/2018,-0.936
7/24/2018,-19.158
7/23/2018,-12
7/23/2018,-3.688
7/23/2018,-13.182
7/21/2018,-15.792
7/22/2018,-63.682
7/21/2018,-11
7/21/2018,-3.584
7/21/2018,-37
7/20/2018,-70
7/20/2018,-6.514
7/21/2018,-5.04
7/21/2018,-5.51
7/20/2018,-1.52
7/20/2018,-0.41
7/21/2018,-1.328
7/19/2018,-11.57
7/19/2018,-0.87
7/20/2018,-24
7/19/2018,-0.8
7/19/2018,-16.6
7/19/2018,-11.008
7/19/2018,-1.65
7/19/2018,-13.476
7/18/2018,-0.65
7/18/2018,-0.936
7/18/2018,-1.2
7/18/2018,-0.41
7/18/2018,-0.41
7/18/2018,-20.6
7/17/2018,-7.446
7/18/2018,-5.436
7/17/2018,-0.8
7/17/2018,-0.41
7/17/2018,-0.41
7/17/2018,-0.41
7/18/2018,-0.034
7/16/2018,-15.99
7/16/2018,-2.02
7/16/2018,-0.41
7/16/2018,-0.31
7/16/2018,-0.41
7/17/2018,-0.878
7/16/2018,-0.854
7/15/2018,-0.798
7/16/2018,-20.288
7/16/2018,-35.268
7/16/2018,-0.428
7/14/2018,-4.4
7/15/2018,-4.82
7/15/2018,-5.844
7/14/2018,-21
7/14/2018,-0.6
7/15/2018,-9
7/13/2018,-13.488
7/13/2018,-1.86
7/13/2018,-14.812
7/14/2018,-1.512
7/13/2018,-0.41
7/13/2018,-0.5
7/12/2018,-0.878
7/13/2018,-4.688
7/12/2018,-9
7/12/2018,-3.81
7/13/2018,-11.436
7/12/2018,-1.52
7/12/2018,-0.31
7/12/2018,-1.82
7/12/2018,-0.39
7/12/2018,-2.702
7/11/2018,-38
7/11/2018,-0.958
7/11/2018,-2.02
7/11/2018,-0.41
7/11/2018,-0.29
7/11/2018,-0.41
7/11/2018,-42.326
7/11/2018,-3.3
7/10/2018,-0.41
7/10/2018,-0.5
7/10/2018,-2.2
7/10/2018,-5.502
7/9/2018,-3.556
7/9/2018,-1.22
7/9/2018,-0.41
7/8/2018,-3
7/9/2018,-2.2
7/8/2018,-1.4
7/9/2018,-2.608
7/9/2018,-2.932
7/4/2018,-3.24
7/7/2018,-8.95
7/7/2018,-25
7/7/2018,-43.088
7/7/2018,-29.91
7/6/2018,-1.784
7/8/2018,-1.098
7/6/2018,-1.22
7/6/2018,-0.41
7/6/2018,-0.41
7/7/2018,-25.19
7/6/2018,-6.386
7/5/2018,-1.608
7/5/2018,-1.22
7/5/2018,-0.41
7/5/2018,-0.16
7/5/2018,-0.41
7/5/2018,-0.31
7/5/2018,-5.418
7/4/2018,-7.32
7/4/2018,-12
7/5/2018,-52.022
7/4/2018,-24.932
7/3/2018,-0.87
7/3/2018,-10.188
7/2/2018,-32.798
7/3/2018,-22.994
7/1/2018,-45
7/2/2018,-2.774
7/2/2018,-0.41
7/2/2018,-0.41
7/2/2018,-2.628
6/30/2018,-1.29
6/30/2018,-14
7/1/2018,-27.9
6/30/2018,-78
6/30/2018,-9.484
6/30/2018,-2.198
7/1/2018,-8.806
6/29/2018,-1.034
6/29/2018,-0.4
6/28/2018,-13
6/28/2018,-5.908
6/28/2018,-0.4
6/28/2018,-0.15
6/28/2018,-0.4
6/30/2018,1216.908
6/28/2018,-3.3
6/27/2018,-0.4
6/27/2018,-5.698
6/27/2018,-12.036
6/28/2018,-14
6/26/2018,-13.2
6/26/2018,-1.498
6/26/2018,-0.4
6/27/2018,-3.538
6/26/2018,-9.4
6/25/2018,-16
6/25/2018,-0.4
6/25/2018,-0.4
6/25/2018,-0.5
6/24/2018,-4.64
6/24/2018,-26
6/23/2018,-11.878
6/23/2018,-0.798
6/24/2018,-3.22
6/22/2018,-36.98
6/23/2018,-6.428
6/23/2018,-7.892
6/22/2018,-0.4
6/22/2018,-0.25
6/21/2018,-11.046
6/22/2018,-7.928
6/22/2018,-21.69
6/21/2018,-1.586
6/21/2018,-8.6
6/21/2018,-20.314
6/21/2018,-21.052
6/21/2018,-6.4
6/20/2018,-0.7
6/20/2018,-0.4
6/19/2018,-16
6/19/2018,-3.496
6/19/2018,-1.412
6/20/2018,-24
6/19/2018,-0.4
6/19/2018,-0.4
6/20/2018,15.412
6/19/2018,-3.012
6/19/2018,-20
6/18/2018,-0.4
6/18/2018,-0.22
6/18/2018,-0.4
6/18/2018,-0.5
6/18/2018,-12.42
6/18/2018,-22.28
6/17/2018,-1.614
6/17/2018,-0.878
6/16/2018,-6.924
6/16/2018,-227.92
6/16/2018,-48.116
6/16/2018,-48.116
6/16/2018,-1.17
6/16/2018,-1.17
6/16/2018,-76.958
6/15/2018,-0.65
6/14/2018,-0.3
6/14/2018,-16.6
6/13/2018,-0.548
6/12/2018,-13.43
6/12/2018,-0.65
6/12/2018,-32
6/11/2018,-0.4
6/12/2018,-0.71
6/10/2018,-3.77
6/11/2018,-2.356
6/10/2018,-16.956
6/9/2018,-7.742
6/10/2018,-0.798
6/10/2018,-4.912
6/9/2018,-4.574
6/9/2018,-5.54
6/8/2018,-13.008
6/9/2018,-1.938
6/8/2018,-1.22
6/8/2018,-0.4
6/8/2018,-0.22
6/8/2018,-0.39
6/8/2018,-1.4
6/8/2018,-2.792
6/9/2018,-1.32
6/9/2018,-1.812
6/7/2018,-1.138
6/7/2018,-0.76
6/7/2018,-0.4
6/7/2018,-0.22
6/7/2018,-0.15
6/7/2018,-0.39
6/6/2018,-1.932
6/7/2018,-2.144
6/7/2018,-20.6
6/6/2018,-1.476
6/6/2018,-4
6/5/2018,-2.596
6/6/2018,-10.8
6/6/2018,-9.4
6/5/2018,-5.5
6/6/2018,-7.6
6/5/2018,-0.65
6/4/2018,-1.084
6/4/2018,-0.788
6/4/2018,-12.656
6/3/2018,-25
6/3/2018,-19
6/3/2018,-8
6/2/2018,-9.808
6/2/2018,-3.734
6/3/2018,-0.834
6/2/2018,-7.516
6/2/2018,-3.628
6/1/2018,15.294
6/1/2018,30.864
6/1/2018,-37.932
5/31/2018,-0.77
5/31/2018,-0.15
5/30/2018,-9.932
5/31/2018,-0.218
5/29/2018,-10.792
5/29/2018,-0.15
5/29/2018,-1.762
5/29/2018,-1.606
5/28/2018,-15.294
5/28/2018,-1.424
5/28/2018,-10
5/28/2018,-4
5/28/2018,-8.116
5/29/2018,-25.8
5/28/2018,-30.864
5/28/2018,-1.516
5/28/2018,-8.19
5/26/2018,-9.8
5/28/2018,-0.45
5/28/2018,-5.094
5/28/2018,-3.3
5/29/2018,791.074
5/28/2018,-2.88
5/25/2018,-12.59
5/26/2018,-10.848
5/28/2018,-14
5/26/2018,-10
5/26/2018,-0.826
5/27/2018,-14.27
5/25/2018,-0.87
